@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g6_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r2_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r5_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g5dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/02,01/05/03/02/04,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/05,01/20/27,01/20/31,01/20/33,01/20/37,01/20/37/01,01/25,01/25/01,02,02/01,02/01/01,02/01/03,02/04,02/07,02/07/01,02/08,02/10,02/11,02/11/05,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/02,16,16/01,16/02,16/03,16/03/01,16/03/03,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/17,16/17/01,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/25,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/02,20/09/16,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/09,20/09/18/09/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/03,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/10,30/05/02,30/05/02/24,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/10,32/10/03,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/07,34/07/01,34/07/02,34/11,34/11/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,38,38/07,40,40/01,40/01/03,40/01/03/01,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/03,40/10/02/03/02,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,99

@DATA
8799,2696,8286,1364,0,6616,2414,6779,1335,0,7609,1505,11718,1159,0,8207,1374,8262,945,0,6344,1716,4999,1039,0,8826,2396,4716,1395,0,7163,1374,2661,858,0,0.88,0.77,0.58,0.93,1.17,1.94,3.21,1.14,1.3,1.72,1.08,0.85,0.52,0.31,6103,4202,6104,6833,4628,6430,5789,6922,5444,10559,7317,3960,3321,1803,01/01/06/04/02@01/01/09/02@01/01/11
4382,2187,3934,1183,0,5339,3215,5088,2430,0,6252,1794,8895,1403,0,3106,1234,2912,876,0,2753,1437,2427,1210,0,3645,2274,3680,1796,0,3075,902,5240,697,0,0.8,0.8,0.6,0.92,1.08,0.73,0.48,1.25,1.25,1.67,1.09,0.93,1.37,2.08,2195,2124,4458,1872,1316,1371,2173,2751,2658,7492,2036,1217,1884,4543,10/01/09/05@11/02/03/04@40/01/03@43/01/03/05
6028,2652,4402,1377,0,4493,2343,3557,1332,0,3724,1444,3499,1106,0,4537,1463,3488,966,0,4281,1727,2929,909,0,5327,2366,4370,1381,0,4011,1824,2679,1282,0,1.12,0.97,0.95,1.22,1.26,0.99,1.57,0.89,1.03,1.05,0.82,0.79,1.01,0.64,3376,2150,2280,3074,2554,2961,2187,3025,2225,2393,2522,2020,2989,1397,01/01/09/06/01@01/01/09/07/01@01/03/01/03@01/03/04/03@01/04@02/07
3817,2522,2053,1175,0,5485,2542,4954,1575,0,2432,1430,2112,1025,0,2786,1348,1995,864,0,2684,1660,1655,906,0,4653,2258,4816,1392,0,2492,1169,2604,922,0,1.47,0.87,0.92,1.27,1.37,0.7,0.79,0.68,1.15,1.09,0.79,0.73,1.43,1.27,1295,2943,1002,1438,1024,2395,1323,878,3379,1087,1131,749,3424,1682,14/04
2164,1884,1328,1094,0,2582,2220,1550,1203,0,1422,1237,1035,868,0,1337,1147,965,806,0,2167,1546,1687,1184,0,2707,2124,1745,1510,0,1044,909,780,644,0,1.2,1.04,1.11,1.19,1.23,2.48,0.99,0.83,0.96,0.9,0.84,0.81,0.4,1.01,280,362,185,190,621,583,135,234,347,167,159,503,235,136,12/01/01
9865,2041,10862,1091,0,10195,3081,10395,2369,0,11438,1642,12592,1269,0,6826,1130,5478,777,0,5531,1423,4605,1127,0,8117,2342,9350,1817,0,7796,889,3935,640,0,0.8,0.89,0.87,1.21,1.18,0.77,2.1,1.25,1.12,1.15,0.83,0.85,1.3,0.48,7824,7114,9796,5696,4108,5775,6907,9771,8026,11323,4701,3478,7533,3295,10/03/01@11/02/03/04@18/02/01/01/01@20/09/07/03
5485,1969,5425,1051,0,5966,2885,5770,2274,0,8066,1582,8413,1195,0,4699,1122,3697,740,0,3814,1438,2797,1125,0,4782,2247,4095,1813,0,4421,831,3279,623,0,0.8,0.88,0.9,1.21,1.42,1.11,1.35,1.25,1.14,1.11,0.83,0.7,0.9,0.74,3516,3081,6484,3577,2376,2535,3590,4374,3496,7218,2957,1672,2282,2656,18/02/01/02/01@20/09/13@20/09/16
3233,1874,2065,983,0,4593,3235,3866,2586,0,2523,1498,2455,1171,0,1783,1049,1488,760,0,2384,1331,2028,1298,0,3081,2210,3698,1774,0,1540,788,2160,648,0,1.26,1.06,0.8,1.01,1.44,0.45,0.5,0.79,0.94,1.25,0.99,0.69,2.22,2,1359,1358,1025,734,1053,871,752,1082,1280,1284,728,730,1924,1512,10/01/05/01@16/03/01@32/01/09@32/05/01/03
5550,2052,5039,1148,0,6395,3004,6197,2445,0,4665,1434,5423,1125,0,3669,1018,3393,718,0,4526,1466,4277,1279,0,5239,2205,4436,1776,0,3194,859,2306,696,0,0.9,0.9,0.75,0.99,1.02,1.14,1.45,1.11,1.11,1.33,1.01,0.98,0.88,0.69,3498,3391,3231,2651,3060,3034,2335,3891,3752,4298,2675,2998,2660,1610,11/04/01@11/04/03/01
8744,2684,9376,1353,0,9941,3382,11420,2809,0,21230,2264,20879,1768,0,13632,1714,7196,1272,0,4153,1631,2246,1015,0,9218,2683,4377,1941,0,10151,1161,3617,819,0,0.76,0.76,0.99,2.01,2.05,2.68,3.21,1.32,1.32,1.01,0.5,0.49,0.37,0.31,6060,6559,18966,11918,2522,6535,8990,8023,8611,19111,5924,1231,2436,2798,11/04/03@12/04@12/07@16/03/03@20/01/21
4911,2495,3721,1343,0,7356,3306,6957,2585,0,5447,2148,3873,1700,0,4767,1692,3418,1227,0,2728,1564,1784,1033,0,4141,2487,3400,1985,0,3194,972,2515,714,0,1.02,0.93,1.52,1.4,1.55,1.17,1.23,0.98,1.08,0.66,0.71,0.65,0.85,0.81,2416,4050,3299,3075,1164,1654,2222,2378,4372,2173,2191,751,1415,1801,10/01/05/01@11/02/03/04/03
3453,2374,2036,1264,0,5925,3230,6154,2560,0,2855,1748,2540,1262,0,2416,1502,1772,1112,0,2078,1442,1494,1046,0,3263,2422,3217,1887,0,2173,965,1998,714,0,1.4,0.75,0.87,1.38,1.42,0.63,0.94,0.71,1.33,1.15,0.72,0.7,1.59,1.06,1079,2695,1107,914,636,841,1208,772,3594,1278,660,448,1330,1284,32/07
7810,1790,6037,941,0,7319,2104,6074,1156,0,3526,1070,3069,772,0,4867,1004,3565,672,0,6576,1592,5557,1419,0,8532,2170,5561,1611,0,4822,806,3480,620,0,1.18,1.06,1.07,1.34,1.2,1.61,1.4,0.85,0.94,0.93,0.75,0.83,0.62,0.71,6020,5215,2456,3863,4984,6362,4016,5096,4918,2297,2893,4138,3950,2860,01/04@10/03/01/01/09@10/03/01/01/11@10/03/04/03@16/03/01@16/19/03
8347,2787,7199,1381,0,4504,2450,4265,1664,0,4407,1608,4489,1264,0,7179,1549,7221,1215,0,7571,1762,6531,1139,0,5553,2436,5324,1853,0,3109,972,2199,642,0,0.96,0.79,0.87,0.94,1.08,0.9,1.37,1.04,1.27,1.15,1.06,0.93,1.11,0.73,5560,2054,2799,5630,5809,3117,2137,5818,2601,3225,6006,5392,3471,1557,32/01
3494,2757,1752,1382,0,3128,2499,2100,1638,0,2292,1709,1938,1309,0,2191,1466,1580,1091,0,2613,1752,1644,997,0,3451,2251,3266,1640,0,1884,1051,1708,742,0,1.99,1.36,0.93,1.48,1.33,0.74,0.86,0.5,0.74,1.08,0.68,0.75,1.35,1.16,737,629,583,725,861,1200,833,370,462,629,489,647,1626,966,20/01/03
3453,2162,2748,1134,0,4277,2738,3905,1975,0,5765,1714,7628,1262,0,2560,1206,2112,832,0,2246,1413,1656,985,0,3101,2056,2826,1518,0,2719,894,2945,671,0,0.8,0.8,0.64,1.06,1.24,0.8,0.8,1.25,1.25,1.56,0.94,0.81,1.25,1.25,1291,1539,4051,1354,833,1045,1825,1614,1930,6366,1280,671,1308,2274,01/20/19/01@20/01/01/01/01@20/09/18@34/01/01/01
3264,2193,2272,1155,0,4235,2963,4044,2224,0,4009,1626,4448,1198,0,2289,1208,1824,832,0,2165,1437,1620,977,0,2883,2170,2454,1670,0,2257,857,1726,636,0,0.96,0.7,0.73,1.09,1.13,0.91,1.28,1.04,1.43,1.37,0.92,0.88,1.1,0.78,1071,1272,2383,1081,728,713,1400,1117,1820,3250,992,643,784,1090,18/02/01/01/01@18/02/05@30/01/05/05/01@40/01/03
2919,2184,1764,1221,0,3240,2106,2152,1313,0,1888,1433,1582,1028,0,1687,1256,1231,896,0,2541,1775,1902,1205,0,2853,2222,2533,1439,0,1503,950,1691,713,0,1.35,1.35,0.82,1.29,1.1,0.58,0.57,0.74,0.74,1.22,0.78,0.91,1.72,1.75,735,1134,455,431,766,631,553,543,839,554,335,697,1094,978,99
3672,2508,1792,1186,0,3147,2298,1726,1211,0,1813,1376,1388,969,0,2140,1290,1349,850,0,2541,1774,1507,1052,0,3990,2278,4121,1350,0,1657,1008,2155,843,0,1.92,1.65,1.04,1.7,1.69,0.62,0.49,0.52,0.61,0.96,0.59,0.59,1.61,2.04,1164,849,437,850,767,1712,649,606,515,419,499,455,2771,1312,01/05/25@11/02/03/04@16/03/01
5171,2609,3439,1267,0,3593,2272,2379,1265,0,2860,1419,2312,1043,0,3187,1370,2311,923,0,3783,1737,2456,1026,0,4462,2331,4747,1422,0,2602,1270,3082,1193,0,1.18,1.19,1.14,1.31,1.43,0.64,0.71,0.85,0.84,0.88,0.76,0.7,1.56,1.41,2562,1321,1441,1817,2046,2131,1332,2172,1114,1269,1388,1430,3325,1889,01/01/09/04@01/01/09/05@01/05@02/16
4273,2081,3261,1120,0,5617,2462,4342,1414,0,2806,1231,2401,926,0,3319,1114,2545,752,0,3395,1599,2592,1182,0,4503,2088,3073,1400,0,3044,913,1968,637,0,1.02,1.08,1.07,1.23,1.27,1.44,1.6,0.98,0.93,0.93,0.81,0.79,0.69,0.63,2192,3155,1575,2205,1796,2415,2131,2141,2928,1475,1793,1410,1673,1331,01/01/09/04@01/01/09/05@01/05@02/16
4755,2612,3393,1342,0,12786,3232,17237,2470,1,5201,2129,5094,1715,0,4876,1672,3962,1270,0,3297,1653,2030,964,0,4011,2494,3322,1867,0,3129,1142,2268,751,0,1.04,0.65,0.91,1.19,1.54,1.04,1.31,0.96,1.54,1.1,0.84,0.65,0.96,0.76,2143,9554,3072,3204,1644,1517,1987,2051,14767,3379,2692,1066,1455,1517,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
4444,2419,3217,1258,0,4000,2819,3174,2130,0,6465,2160,5682,1660,0,4204,1662,3473,1263,0,2479,1555,1596,928,0,3825,2554,3223,1998,0,3151,1223,1702,874,0,1.03,1.13,1.07,1.15,1.38,1.04,2.33,0.97,0.88,0.93,0.87,0.72,0.96,0.43,2025,1181,4305,2542,924,1271,1928,1959,1044,4022,2210,668,1225,828,01/04@10/01/03@10/03/01@14/07/03
8491,2572,7538,1356,0,5892,2621,4510,1473,0,5854,1636,5508,1218,0,5290,1512,5690,973,0,6555,1621,8731,1105,0,5892,2672,18683,1824,0,4399,1378,13291,2112,0,0.96,1.08,0.98,0.8,0.65,0.19,0.27,1.04,0.93,1.02,1.25,1.54,5.26,3.7,5919,3271,4218,3778,4934,3220,3021,6182,3037,4290,4717,7626,16859,11179,02/11@02/13/03
4450,2140,3421,1268,0,5357,2620,4229,1701,0,3021,1416,2680,1046,0,2933,1224,2382,836,0,3178,1432,2834,1209,0,3977,2438,3591,1652,0,2824,929,3481,716,0,1.07,1.08,0.98,1.11,1.07,0.79,0.69,0.93,0.93,1.02,0.9,0.93,1.27,1.45,2310,2737,1605,1709,1746,1539,1895,2153,2528,1634,1546,1625,1939,2765,01/04@10/03/01/01/03@14/07/03@30/01/05/01@43/01/03/05
6403,2517,5306,1409,0,5965,2843,5086,1702,0,5252,1689,4664,1231,0,5339,1462,3142,966,0,4290,1790,2456,1100,0,5436,2678,3652,1838,0,4776,1418,1511,806,0,1,0.92,1.04,1.78,1.84,1.52,4.76,1,1.09,0.96,0.56,0.54,0.66,0.21,3886,3122,3563,3877,2500,2758,3358,3897,3384,3433,2176,1356,1814,705,01/01/06/05/01/01@01/02@34/01/01/01
5595,1949,4522,1001,0,5395,2282,5002,1384,0,3290,1179,3566,862,0,3105,1095,2417,727,0,4126,1268,3877,1168,0,4394,2097,3772,1430,0,3608,886,2202,624,0,1.04,0.86,0.78,1.19,1.06,0.98,1.72,0.96,1.16,1.28,0.84,0.94,1.02,0.58,3646,3113,2111,2010,2858,2297,2722,3521,3618,2704,1690,2709,2342,1578,01/06/06/11
5208,2614,3797,1407,0,4683,2796,3360,1723,0,3819,1710,3541,1264,0,3657,1565,3083,1011,0,3746,1747,2905,1160,0,4138,2593,4136,1667,0,3138,1278,2488,917,0,1.09,1.15,0.93,1.01,1.15,0.63,1.18,0.92,0.87,1.08,0.99,0.87,1.59,0.85,2594,1887,2109,2092,1999,1545,1860,2390,1637,2277,2072,1745,2469,1571,14/04@20/09/16
3119,1898,2178,972,0,3592,2246,2652,1318,0,2037,1187,1763,868,0,1802,1037,1246,685,0,2613,1287,2110,1123,0,3192,2093,2950,1440,0,1760,841,2034,632,0,1.01,1.01,0.95,1.36,1.34,0.73,0.66,0.99,0.99,1.05,0.74,0.75,1.37,1.52,1221,1346,850,765,1326,1099,919,1206,1334,895,561,987,1510,1402,10/03/01/01/11@14/13/01/01@18/02/01/01@40/01/05
3708,2424,2314,1230,0,3954,2905,3096,2180,0,3191,1807,2848,1403,0,2568,1532,1899,1094,0,2112,1406,1511,1057,0,3281,2436,3257,1915,0,2087,1015,1807,724,0,1.18,1.15,0.96,1.29,1.56,0.63,0.99,0.85,0.87,1.04,0.78,0.64,1.59,1.01,1284,1049,1384,1036,706,845,1072,1084,916,1445,805,454,1342,1083,01/07@02/13/03@14/01@16/01
7608,2439,7330,1347,0,8255,2877,8671,1690,0,8511,1656,10431,1223,0,6970,1418,6601,935,0,6017,1727,4912,1116,0,6844,2430,5185,1630,0,6372,1352,3587,948,0,0.86,0.77,0.74,0.98,1.13,1.24,1.9,1.16,1.3,1.35,1.02,0.88,0.81,0.53,5169,5378,6855,5552,4290,4414,5020,5983,6981,9208,5666,3796,3555,2639,01/01/09/06/01@16/21/17
2416,1809,1364,953,0,4492,2557,4715,2001,0,1568,1213,1215,889,0,1464,1064,1067,796,0,2206,1337,1752,1159,0,2886,2144,2915,1860,0,1141,760,1110,615,0,1.48,0.71,1.09,1.48,1.47,0.7,0.77,0.68,1.41,0.92,0.68,0.68,1.43,1.3,607,1935,355,400,869,742,381,411,2714,326,271,593,1055,495,10/03/02
6315,1833,6228,1038,0,5464,2654,5806,1973,0,4181,1302,4204,981,0,5145,1014,3057,706,0,6445,1335,4312,1333,0,10652,2212,4819,1796,0,2886,774,1763,679,0,0.86,0.73,0.89,1.76,1.72,2.79,1.95,1.16,1.37,1.12,0.57,0.58,0.36,0.51,4482,2810,2879,4131,5110,8440,2112,5190,3833,3223,2351,2979,3023,1084,01/05@01/07/01
6255,2200,6220,1152,0,8221,2617,11862,1650,0,5975,1478,13500,1134,0,6220,1261,6106,879,0,5232,1548,5102,1176,0,5380,2247,3389,1434,0,6160,1011,6093,720,0,0.8,0.55,0.36,0.95,0.94,1.6,0.96,1.25,1.82,2.78,1.05,1.06,0.63,1.04,4055,5604,4497,4959,3684,3133,5149,5068,10212,12366,5227,3926,1955,5373,01/06/05
6971,2734,5183,1309,0,4469,2032,3253,1167,0,4734,1333,4155,961,0,4167,1241,3452,793,0,6854,1865,7015,1054,0,6286,2175,7509,1256,0,3089,940,2219,653,0,1.09,1.17,1.06,1.1,0.84,0.66,1.37,0.92,0.85,0.94,0.91,1.19,1.52,0.73,4237,2437,3401,2926,4989,4111,2149,3874,2086,3194,2659,5961,6253,1566,12/01/01@42/16
4562,2241,3351,1203,0,4978,2540,3676,1462,0,3131,1419,2779,1026,0,2713,1251,1967,808,0,2936,1468,2282,982,0,3389,2255,2613,1471,0,2527,905,2371,689,0,1.08,1.1,0.98,1.26,1.13,0.99,0.96,0.93,0.91,1.02,0.79,0.88,1.01,1.04,2321,2438,1712,1462,1468,1134,1622,2148,2214,1753,1159,1300,1142,1682,10/03/01@11/02/03/04@32/01/05@34/11/09
2719,2125,1520,1092,0,3539,2520,2255,1457,0,2063,1398,1803,985,0,1716,1192,1227,835,0,2112,1410,1543,1022,0,4658,2337,5053,1554,0,1603,890,1394,607,0,1.39,1.28,0.81,1.34,1.35,0.66,0.91,0.72,0.78,1.23,0.75,0.74,1.52,1.1,594,1019,665,524,702,2321,713,428,798,818,392,521,3499,787,10/03/01/01/11@10/03/05/01@42/04/05
6577,2604,5059,1270,0,3874,2482,2830,1502,0,5178,1870,6294,1541,0,5996,1604,6982,1242,0,4174,1679,4057,993,0,4248,2136,4188,1672,0,3062,1050,2929,759,0,1.05,1.05,0.7,0.77,0.81,0.84,0.93,0.95,0.95,1.43,1.3,1.23,1.19,1.08,3973,1392,3308,4392,2495,2112,2012,3789,1328,4753,5740,3064,2516,2170,01/05@20/01/03@20/01/13
3686,2140,2629,1153,0,3543,2521,2597,1533,0,3639,1666,3777,1295,0,2215,1172,1803,789,0,2212,1378,1928,1178,0,2948,2212,2801,1700,0,2160,891,2068,633,0,1.05,0.96,0.79,1.03,1.11,0.67,0.88,0.95,1.04,1.27,0.97,0.9,1.49,1.14,1546,1022,1973,1043,834,736,1269,1476,1064,2482,1014,750,1101,1435,01/04@16/19/03
17904,2145,19523,1233,0,22329,2606,24038,1612,0,11362,1421,11467,1082,0,14098,1211,12503,835,0,13425,1536,10822,1177,0,12138,2119,4954,1412,0,15113,983,4008,695,0,0.86,0.88,0.96,1.1,1.23,2.83,4.27,1.16,1.14,1.04,0.91,0.81,0.35,0.23,15759,19723,9941,12887,11889,10019,14130,18290,22426,10385,11668,9645,3542,3313,12/01/01@16/03/03
6213,2482,4966,1209,0,4943,2669,3789,1716,0,5866,2111,5163,1658,0,5798,1753,5197,1381,0,4582,1708,3522,982,0,4676,2450,5284,1799,0,3654,1120,2561,774,0,0.99,1.1,1.07,1.06,1.13,0.64,1.42,1.01,0.91,0.93,0.94,0.88,1.56,0.7,3731,2274,3755,4045,2874,2226,2534,3757,2073,3505,3816,2540,3485,1787,02/45/11@10/03/03@20/09/13@20/09/14@20/09/18/09/01@42/29@43/01/03/05@43/01/03/09
3629,2450,2237,1252,0,3351,2488,2100,1567,0,5050,2072,5283,1622,0,3263,1666,2905,1206,0,2478,1756,1678,991,0,3388,2476,3362,1899,0,2368,1138,1754,748,0,1.2,1.62,0.81,0.94,1.05,0.62,1.22,0.83,0.62,1.23,1.06,0.95,1.61,0.82,1179,863,2978,1597,722,912,1230,985,533,3661,1699,687,1463,1006,11/04/03/03
4266,2029,3545,1081,0,4520,2294,3922,1311,0,3592,1596,4072,1229,0,2371,1182,2243,827,0,3334,1551,3147,1307,0,3538,2154,3996,1655,0,2443,879,3112,855,0,0.91,0.85,0.7,0.84,0.97,0.59,0.69,1.1,1.18,1.43,1.19,1.03,1.69,1.45,2237,2226,1996,1189,1783,1384,1564,2464,2611,2843,1416,1840,2341,2257,99
